Stunde des Tages sin,Stunde des Tages cos,Tag des Jahres sin,Tag des Jahres cos,Erzeugung[Wh] t-1,Erzeugung[Wh] t-3,Erzeugung[Wh] t-6,Erzeugung[Wh] t+24
-0.730835964278124,0.682553143218654,0.305731827359753,-0.952117665910714,434.0,2576.0,3281.0,29.0
-0.816969893010442,-0.576680322114867,0.736953315984337,-0.675943644144754,2517.0,1874.0,1602.0,567.0
0.0,1.0,0.688563231343277,-0.725176307143377,0.0,0.0,941.0,0.0
0.631087944326053,-0.77571129070442,0.137653514587168,-0.990480443987563,770.0,184.0,0.0,806.0
0.631087944326053,-0.77571129070442,0.370691039045068,0.928756240125302,198.0,0.0,0.0,747.0
0.269796771157024,0.962917287347799,-0.900968867902419,0.433883739117558,0.0,0.0,0.0,0.0
-0.94226092211882,-0.334879612170986,-0.990480443987563,0.137653514587168,1241.0,2189.0,1512.0,1534.0
-0.136166649096246,-0.990685946036331,0.96666642869322,-0.256039090057547,2504.0,950.0,54.0,3380.0
0.816969893010442,-0.576680322114867,0.725176307143377,-0.688563231343277,672.0,9.0,0.0,661.0
0.0,1.0,0.0517613528842093,-0.998659482680456,0.0,0.0,1438.0,0.0
0.816969893010442,-0.576680322114867,0.860214356413501,-0.509932604390136,257.0,28.0,0.0,930.0
-0.398401089846242,-0.917211301505453,-0.386666742941418,-0.922219512861811,2176.0,1254.0,392.0,1890.0
-2.44929359829471e-16,1.0,0.985138989016874,-0.171759053091276,0.0,0.0,1745.0,0.0
0.997668769190539,-0.0682424133646709,-0.860214356413501,0.509932604390136,0.0,0.0,0.0,3.0
-0.631087944326053,-0.77571129070442,0.92221951286181,-0.386666742941419,3661.0,3010.0,582.0,2794.0
-0.816969893010442,-0.576680322114867,0.978623525295955,0.205659903085937,3339.0,3620.0,1943.0,2454.0
-0.997668769190539,-0.0682424133646705,0.970941817426052,-0.239315664287558,1006.0,1609.0,3008.0,1668.0
0.0,1.0,-0.996277819942027,0.0862003798806191,0.0,0.0,0.0,0.0
-0.398401089846242,-0.917211301505453,0.650104093668744,0.759845160144579,153.0,266.0,0.0,92.0
0.942260922118821,-0.334879612170986,-0.33841307983367,-0.940997655362377,232.0,0.0,0.0,534.0
0.631087944326053,-0.77571129070442,-0.966666428693219,-0.256039090057548,399.0,36.0,0.0,543.0
0.398401089846241,-0.917211301505453,-0.748510748171101,0.663122658240795,316.0,38.0,0.0,2011.0
-0.519583950035434,0.854419404546489,-0.822983865893657,0.568064746731156,0.0,0.0,233.0,0.0
-0.269796771157025,0.962917287347799,-0.802886081438882,-0.596132485469226,0.0,1.0,1319.0,0.0
-0.519583950035434,0.854419404546489,-0.908323756616754,-0.418267800775566,0.0,66.0,1658.0,0.0
0.0,1.0,-0.38666674294142,0.92221951286181,0.0,0.0,0.0,0.0
-0.631087944326053,-0.77571129070442,0.495008785583581,0.868887968725007,1081.0,2246.0,341.0,249.0
-0.816969893010442,-0.576680322114867,-0.38666674294142,0.92221951286181,107.0,447.0,729.0,15.0
0.519583950035434,0.854419404546489,0.99940414055107,0.034516138969708,0.0,0.0,0.0,0.0
-0.730835964278124,0.682553143218654,-0.79247684195109,-0.609902004400073,16.0,199.0,2028.0,0.0
0.0,1.0,0.748510748171101,-0.663122658240795,0.0,0.0,926.0,0.0
0.979084087682323,0.203456013052634,0.322120441798491,-0.946698695982806,0.0,0.0,0.0,158.0
-0.94226092211882,-0.334879612170986,0.92221951286181,0.386666742941419,1923.0,1831.0,1109.0,79.0
-0.730835964278124,0.682553143218654,0.10338393178837,0.994641524695193,0.0,0.0,18.0,0.0
-0.94226092211882,-0.334879612170986,-0.0862003798806196,-0.996277819942027,2082.58325195313,3152.5,1115.33337402344,1133.0
-0.979084087682323,0.203456013052633,0.0345161389697083,-0.99940414055107,1095.0,1593.0,2223.0,1059.16662597656
-0.398401089846242,-0.917211301505453,-0.449370400967161,-0.893345533785563,1393.0,1076.0,224.0,971.0
0.816969893010442,-0.576680322114867,-0.994641524695193,-0.10338393178837,139.0,0.0,0.0,338.0
-0.730835964278124,0.682553143218654,-0.736953315984337,0.675943644144754,0.0,0.0,1531.0,0.0
0.979084087682323,0.203456013052634,-0.940997655362377,0.33841307983367,0.0,0.0,0.0,0.0
0.979084087682323,0.203456013052634,-0.96666642869322,0.256039090057547,0.0,0.0,0.0,0.0
0.887885218402375,0.460065037731152,0.99940414055107,0.034516138969708,0.0,0.0,0.0,0.0
0.887885218402375,0.460065037731152,-0.675943644144755,0.736953315984337,0.0,0.0,0.0,0.0
0.979084087682323,0.203456013052634,0.137653514587168,-0.990480443987563,8.0,0.0,0.0,136.0
-0.730835964278124,0.682553143218654,0.813056099478533,0.582185347720771,0.0,0.0,816.0,0.0
0.979084087682323,0.203456013052634,-0.663122658240796,0.748510748171101,0.0,0.0,0.0,0.0
0.979084087682323,0.203456013052634,-0.990480443987563,0.137653514587168,0.0,0.0,0.0,0.0
-0.631087944326053,-0.77571129070442,0.98202755565343,-0.188737595452917,2263.0,2383.0,517.0,955.0
0.0,1.0,0.99940414055107,0.034516138969708,0.0,0.0,60.0,0.0
0.398401089846241,-0.917211301505453,0.822983865893657,-0.568064746731156,1579.0,424.0,0.0,2436.0
0.398401089846241,-0.917211301505453,-0.650104093668745,0.759845160144578,617.0,11.0,0.0,1823.0
0.730835964278124,0.682553143218654,-0.952117665910714,-0.305731827359753,0.0,0.0,0.0,0.0
-0.519583950035434,0.854419404546489,-0.418267800775566,0.908323756616754,0.0,0.0,15.0,0.0
0.887885218402375,0.460065037731152,0.990480443987563,0.137653514587168,0.0,0.0,0.0,0.0
0.979084087682323,0.203456013052634,-0.946698695982806,0.32212044179849,0.0,0.0,0.0,0.0
0.730835964278124,0.682553143218654,-0.822983865893657,0.568064746731156,0.0,0.0,0.0,0.0
0.136166649096247,-0.990685946036331,-0.952117665910714,-0.305731827359753,342.0,261.0,0.0,2980.0
0.887885218402375,0.460065037731152,-0.946698695982806,0.32212044179849,0.0,0.0,0.0,0.0
-0.398401089846242,-0.917211301505453,0.171759053091276,0.985138989016874,181.0,153.0,0.0,57.0
-0.997668769190539,-0.0682424133646705,0.998659482680456,-0.0517613528842094,556.0,1924.0,2282.0,1321.0
-0.398401089846242,-0.917211301505453,0.154729334790281,-0.987956898328746,1762.0,1479.0,272.0,1782.0
-2.44929359829471e-16,1.0,-0.957252950553616,-0.289252119536568,0.0,0.0,1400.0,0.0
0.816969893010442,-0.576680322114867,-0.675943644144754,-0.736953315984337,422.0,28.0,0.0,693.0
0.997668769190539,-0.0682424133646709,0.0,1.0,0.0,0.0,0.0,0.0
0.942260922118821,-0.334879612170986,-0.0172606409053885,0.999851024040849,0.0,0.0,0.0,0.0
0.997668769190539,-0.0682424133646709,-0.700977659806149,-0.713183230630597,9.0,0.0,0.0,191.0
-0.136166649096246,-0.990685946036331,-0.0172606409053882,-0.99985102404085,2305.91674804688,857.833312988281,16.75,3122.83325195313
-2.44929359829471e-16,1.0,-0.992708874098054,-0.120536680255324,0.0,0.0,702.0,0.0
-0.94226092211882,-0.334879612170986,-0.802886081438882,-0.596132485469226,2797.0,1793.0,1188.0,1611.0
0.398401089846241,-0.917211301505453,-0.974927912181824,-0.222520933956315,312.0,91.0,0.0,943.0
0.816969893010442,-0.576680322114867,-0.370691039045067,-0.928756240125302,259.0,28.0,0.0,570.0
0.519583950035434,0.854419404546489,-0.748510748171101,0.663122658240795,0.0,0.0,0.0,0.0
-0.631087944326053,-0.77571129070442,-0.305731827359753,-0.952117665910714,941.0,882.0,341.0,931.0
0.631087944326053,-0.77571129070442,0.0862003798806194,-0.996277819942027,740.0,155.0,0.0,1600.0
0.997668769190539,-0.0682424133646709,0.650104093668744,-0.759845160144579,106.0,0.0,0.0,241.0
0.0,1.0,-0.596132485469226,-0.802886081438882,0.0,0.0,1063.0,0.0
-0.269796771157025,0.962917287347799,0.171759053091276,-0.985138989016874,0.0,288.0,953.0,0.0
-0.730835964278124,0.682553143218654,-0.908323756616754,-0.418267800775566,0.0,282.0,1813.0,0.0
-0.136166649096246,-0.990685946036331,1.22464679914735e-16,-1.0,2121.91674804688,1528.83337402344,104.333335876465,2204.25
-0.997668769190539,-0.0682424133646705,-0.675943644144754,-0.736953315984337,797.0,1574.0,1650.0,2127.0
0.136166649096247,-0.990685946036331,0.736953315984337,-0.675943644144754,1636.0,937.0,39.0,1389.0
0.942260922118821,-0.334879612170986,-0.449370400967161,-0.893345533785563,136.0,0.0,0.0,377.0
0.136166649096247,-0.990685946036331,0.996277819942027,0.0862003798806195,1957.0,444.0,0.0,2814.0
-0.136166649096246,-0.990685946036331,0.650104093668744,0.759845160144579,193.0,107.0,0.0,131.0
-0.269796771157025,0.962917287347799,0.650104093668744,0.759845160144579,0.0,0.0,4.0,0.0
0.942260922118821,-0.334879612170986,0.596132485469225,-0.802886081438882,167.0,3.0,0.0,264.0
-0.887885218402376,0.460065037731152,0.893345533785563,0.449370400967161,0.0,1044.0,2884.0,0.0
-0.979084087682323,0.203456013052633,0.813056099478532,-0.582185347720771,1809.0,3257.0,3531.0,1148.0
0.887885218402375,0.460065037731152,-0.900968867902419,-0.433883739117558,0.0,0.0,0.0,0.0
-0.136166649096246,-0.990685946036331,0.568064746731156,-0.822983865893656,2635.0,1851.0,360.0,3367.0
-0.136166649096246,-0.990685946036331,-0.256039090057547,-0.96666642869322,716.0,375.25,19.9166660308838,2126.25
0.979084087682323,0.203456013052634,0.915408008525366,-0.402527238739968,0.0,0.0,0.0,22.0
-0.730835964278124,0.682553143218654,0.998659482680456,-0.0517613528842094,0.0,337.0,1924.0,0.0
-0.979084087682323,0.203456013052633,-0.9621030198436,-0.272686228489494,985.0,2387.0,2004.0,9.0
0.631087944326053,-0.77571129070442,-0.38666674294142,0.92221951286181,359.0,0.0,0.0,98.0
0.997668769190539,-0.0682424133646709,0.99985102404085,-0.0172606409053885,0.0,0.0,0.0,0.0
-0.269796771157025,0.962917287347799,0.792476841951091,-0.609902004400073,0.0,67.0,2153.0,0.0
0.398401089846241,-0.917211301505453,-0.524704487799008,0.851284441584351,145.0,6.0,0.0,1547.0
0.0,1.0,0.900968867902419,0.433883739117558,0.0,0.0,0.0,0.0
-0.136166649096246,-0.990685946036331,0.99940414055107,0.034516138969708,306.0,202.0,0.0,2126.0
-0.94226092211882,-0.334879612170986,0.33841307983367,-0.940997655362377,2325.0,2586.0,2129.0,1865.0
0.0,1.0,0.539320034499199,0.842100884922812,0.0,0.0,0.0,0.0
0.942260922118821,-0.334879612170986,-0.92221951286181,-0.38666674294142,10.0,0.0,0.0,237.0
0.887885218402375,0.460065037731152,-0.994641524695193,-0.10338393178837,0.0,0.0,0.0,0.0
-0.631087944326053,-0.77571129070442,0.0345161389697081,0.99940414055107,153.0,715.0,84.0,119.0
0.887885218402375,0.460065037731152,-0.900968867902419,0.433883739117558,0.0,0.0,0.0,0.0
-0.269796771157025,0.962917287347799,-0.802886081438883,0.596132485469225,0.0,0.0,0.0,0.0
0.816969893010442,-0.576680322114867,-0.987956898328746,0.154729334790281,2.0,0.0,0.0,468.0
0.979084087682323,0.203456013052634,0.688563231343277,0.725176307143377,0.0,0.0,0.0,0.0
-0.631087944326053,-0.77571129070442,0.900968867902419,-0.433883739117558,2384.0,2498.0,675.0,1422.0
-0.269796771157025,0.962917287347799,-0.725176307143377,0.688563231343277,0.0,0.0,0.0,0.0
-0.631087944326053,-0.77571129070442,0.596132485469225,0.802886081438883,2511.0,686.0,259.0,2012.0
0.979084087682323,0.203456013052634,0.990480443987563,0.137653514587168,0.0,0.0,0.0,9.0
-0.519583950035434,0.854419404546489,-0.78183148246803,0.623489801858733,0.0,0.0,17.0,0.0
0.0,1.0,-0.495008785583581,0.868887968725007,0.0,0.0,0.0,0.0
0.887885218402375,0.460065037731152,0.154729334790281,-0.987956898328746,0.0,0.0,0.0,8.0
-0.136166649096246,-0.990685946036331,-0.908323756616754,0.418267800775565,553.0,576.0,0.0,359.0
-0.816969893010442,-0.576680322114867,0.792476841951091,0.609902004400073,1077.0,2763.0,1597.0,0.0
-0.398401089846242,-0.917211301505453,0.987956898328746,-0.154729334790281,3159.0,2056.0,338.0,2115.0
-0.979084087682323,0.203456013052633,-0.851284441584351,-0.524704487799008,869.0,3007.0,1743.0,256.0
-0.519583950035434,0.854419404546489,0.813056099478532,-0.582185347720771,0.0,1332.0,3257.0,0.0
-0.997668769190539,-0.0682424133646705,-0.851284441584351,-0.524704487799008,3132.0,2721.0,2354.0,1200.0
-0.979084087682323,0.203456013052633,-0.962103019843601,0.272686228489494,38.0,986.0,1323.0,0.0
-2.44929359829471e-16,1.0,-0.813056099478533,-0.582185347720771,0.0,0.0,386.0,0.0
-0.269796771157025,0.962917287347799,-0.479937477959787,0.877302694199442,0.0,0.0,0.0,0.0
-0.816969893010442,-0.576680322114867,0.609902004400073,0.792476841951091,2012.0,2761.0,1117.0,1525.0
0.942260922118821,-0.334879612170986,0.305731827359753,0.952117665910714,0.0,0.0,0.0,8.0
-0.979084087682323,0.203456013052633,-0.987956898328746,0.154729334790281,108.0,2316.0,1882.0,0.0
-0.816969893010442,-0.576680322114867,-0.88545602565321,0.464723172043768,327.0,595.0,969.0,63.0
-0.519583950035434,0.854419404546489,-0.842100884922812,0.539320034499199,0.0,0.0,25.0,0.0
-0.730835964278124,0.682553143218654,0.623489801858734,0.78183148246803,0.0,0.0,1798.0,0.0
0.942260922118821,-0.334879612170986,0.908323756616754,-0.418267800775565,157.0,0.0,0.0,346.0
0.269796771157024,0.962917287347799,0.893345533785563,-0.449370400967161,0.0,0.0,83.0,0.0
-0.816969893010442,-0.576680322114867,-0.0172606409053882,-0.99985102404085,1465.66662597656,2204.25,857.833312988281,3068.16674804688
-0.887885218402376,0.460065037731152,-0.987956898328746,-0.154729334790281,18.0,1021.0,1494.0,0.0
-0.887885218402376,0.460065037731152,-0.813056099478533,0.58218534772077,0.0,0.0,2415.0,0.0
-0.997668769190539,-0.0682424133646705,-0.239315664287557,-0.970941817426052,2435.16674804688,3373.75,2934.16674804688,703.5
-0.816969893010442,-0.576680322114867,-0.449370400967162,0.893345533785563,29.0,212.0,354.0,28.0
-0.519583950035434,0.854419404546489,1.0,6.12323399573677e-17,0.0,77.0,3351.0,0.0
0.0,1.0,0.748510748171101,0.663122658240795,0.0,0.0,0.0,0.0
0.631087944326053,-0.77571129070442,0.940997655362377,-0.33841307983367,604.0,132.0,0.0,1403.0
0.0,1.0,-0.524704487799008,0.851284441584351,0.0,0.0,0.0,0.0
0.942260922118821,-0.334879612170986,-0.957252950553616,0.289252119536568,0.0,0.0,0.0,45.0
0.942260922118821,-0.334879612170986,0.539320034499199,-0.842100884922812,156.0,4.0,0.0,490.0
-0.519583950035434,0.854419404546489,0.137653514587168,-0.990480443987563,30.0,232.0,2765.0,0.0
0.136166649096247,-0.990685946036331,-0.900968867902419,0.433883739117558,429.0,99.0,0.0,1309.0
-0.398401089846242,-0.917211301505453,0.842100884922812,-0.539320034499199,3632.0,2514.0,294.0,3243.0
-0.269796771157025,0.962917287347799,0.464723172043769,-0.88545602565321,0.0,5.0,1201.0,0.0
-0.730835964278124,0.682553143218654,0.636891829334889,0.77095317479498,0.0,0.0,455.0,0.0
-0.269796771157025,0.962917287347799,-0.877302694199442,-0.479937477959787,0.0,1.0,2583.0,0.0
0.942260922118821,-0.334879612170986,-0.58218534772077,-0.813056099478533,42.0,0.0,0.0,434.0
-0.730835964278124,0.682553143218654,-0.650104093668744,-0.759845160144579,24.0,411.0,709.0,0.0
0.269796771157024,0.962917287347799,-0.479937477959787,0.877302694199442,0.0,0.0,0.0,0.0
0.519583950035434,0.854419404546489,-0.688563231343277,0.725176307143376,0.0,0.0,0.0,0.0
0.0,1.0,0.736953315984337,0.675943644144754,0.0,0.0,0.0,0.0
0.136166649096247,-0.990685946036331,-0.759845160144579,0.650104093668744,983.0,122.0,0.0,599.0
-0.816969893010442,-0.576680322114867,-0.449370400967161,-0.893345533785563,1216.0,1393.0,1197.0,670.0
-2.44929359829471e-16,1.0,0.96666642869322,0.256039090057547,0.0,0.0,4.0,0.0
-0.136166649096246,-0.990685946036331,0.813056099478533,0.582185347720771,1197.0,230.0,0.0,801.0
-0.730835964278124,0.682553143218654,-0.154729334790281,0.987956898328746,0.0,0.0,41.0,0.0
-0.816969893010442,-0.576680322114867,-0.33841307983367,-0.940997655362377,1859.0,1461.0,1237.0,1198.0
0.942260922118821,-0.334879612170986,0.928756240125302,0.370691039045068,21.0,0.0,0.0,384.0
-0.269796771157025,0.962917287347799,-0.832666422687206,-0.553774889760533,0.0,11.0,714.0,0.0
-0.887885218402376,0.460065037731152,0.813056099478532,-0.582185347720771,1332.0,2536.0,3702.0,145.0
0.942260922118821,-0.334879612170986,0.970941817426052,0.239315664287558,67.0,0.0,0.0,253.0
-0.816969893010442,-0.576680322114867,0.239315664287558,0.970941817426052,267.0,228.0,295.0,184.0
0.631087944326053,-0.77571129070442,0.994641524695193,-0.10338393178837,429.0,69.0,0.0,1280.0
0.997668769190539,-0.0682424133646709,0.970941817426052,-0.239315664287558,1.0,0.0,0.0,54.0
0.0,1.0,-0.509932604390136,0.860214356413501,0.0,0.0,0.0,0.0
-2.44929359829471e-16,1.0,0.908323756616754,0.418267800775565,0.0,0.0,14.0,0.0
0.997668769190539,-0.0682424133646709,0.322120441798491,0.946698695982806,0.0,0.0,0.0,0.0
-0.997668769190539,-0.0682424133646705,-0.928756240125302,-0.370691039045068,255.0,700.0,847.0,820.0
0.979084087682323,0.203456013052634,-0.205659903085937,0.978623525295955,0.0,0.0,0.0,0.0
-0.979084087682323,0.203456013052633,-0.832666422687206,0.553774889760533,0.0,28.0,2454.0,0.0
-2.44929359829471e-16,1.0,-0.305731827359753,-0.952117665910714,0.0,0.0,507.0,0.0
0.887885218402375,0.460065037731152,0.996277819942027,-0.0862003798806194,0.0,0.0,0.0,0.0
0.136166649096247,-0.990685946036331,0.98202755565343,0.188737595452917,2749.0,989.0,8.0,3266.0
0.269796771157024,0.962917287347799,-0.957252950553616,-0.289252119536568,0.0,0.0,0.0,0.0
-0.730835964278124,0.682553143218654,-0.996277819942027,-0.0862003798806195,0.0,164.0,3072.0,0.0
-0.519583950035434,0.854419404546489,0.256039090057547,-0.96666642869322,0.0,189.0,1450.0,0.0
0.887885218402375,0.460065037731152,-0.433883739117558,0.900968867902419,0.0,0.0,0.0,0.0
-0.887885218402376,0.460065037731152,0.675943644144755,-0.736953315984337,627.0,1252.0,3763.0,220.0
-0.997668769190539,-0.0682424133646705,0.962103019843601,0.272686228489494,0.0,113.0,289.0,4.0
0.979084087682323,0.203456013052634,0.386666742941419,0.92221951286181,0.0,0.0,0.0,0.0
0.631087944326053,-0.77571129070442,0.700977659806149,0.713183230630596,46.0,0.0,0.0,293.0
0.398401089846241,-0.917211301505453,-0.582185347720771,0.813056099478532,99.0,0.0,0.0,227.0
-0.519583950035434,0.854419404546489,0.822983865893657,-0.568064746731156,0.0,597.0,3127.0,0.0
-2.44929359829471e-16,1.0,-0.154729334790281,-0.987956898328746,0.0,114.166664123535,1850.16662597656,0.0
0.942260922118821,-0.334879612170986,-0.813056099478533,-0.582185347720771,92.0,0.0,0.0,65.0
-0.730835964278124,0.682553143218654,-0.596132485469226,-0.802886081438882,60.0,1004.0,3143.0,0.0
-0.979084087682323,0.203456013052633,0.509932604390136,0.860214356413501,0.0,69.0,461.0,0.0
0.269796771157024,0.962917287347799,0.802886081438882,0.596132485469226,0.0,0.0,0.0,0.0
0.631087944326053,-0.77571129070442,0.0517613528842094,0.998659482680456,20.0,0.0,0.0,166.0
-0.136166649096246,-0.990685946036331,0.987956898328746,-0.154729334790281,2849.0,1340.0,97.0,1049.0
0.997668769190539,-0.0682424133646709,-0.813056099478533,0.58218534772077,0.0,0.0,0.0,5.0
-0.816969893010442,-0.576680322114867,-0.0862003798806204,0.996277819942026,18.0,151.0,33.0,0.0
-0.816969893010442,-0.576680322114867,0.88545602565321,0.464723172043769,2277.0,3141.0,1591.0,2481.0
-2.44929359829471e-16,1.0,-0.688563231343277,-0.725176307143377,0.0,0.0,2127.0,0.0
-0.979084087682323,0.203456013052633,-0.256039090057547,0.96666642869322,0.0,6.0,142.0,0.0
-0.398401089846242,-0.917211301505453,-0.98202755565343,0.188737595452917,294.0,163.0,13.0,2387.0
-0.94226092211882,-0.334879612170986,0.994641524695193,-0.10338393178837,3535.0,3735.0,2241.0,1944.0
-0.887885218402376,0.460065037731152,-0.370691039045068,0.928756240125302,0.0,0.0,457.0,0.0
0.0,1.0,0.137653514587168,0.990480443987563,0.0,0.0,0.0,0.0
-0.816969893010442,-0.576680322114867,-0.688563231343277,0.725176307143376,54.0,306.0,285.0,4.0
0.730835964278124,0.682553143218654,0.322120441798491,0.946698695982806,0.0,0.0,0.0,0.0
0.398401089846241,-0.917211301505453,0.636891829334889,0.77095317479498,231.0,17.0,0.0,266.0
0.887885218402375,0.460065037731152,0.987956898328746,0.154729334790281,0.0,0.0,0.0,0.0
0.269796771157024,0.962917287347799,-0.137653514587168,-0.990480443987563,0.0,0.0,564.916687011719,0.0
0.997668769190539,-0.0682424133646709,0.985138989016874,-0.171759053091276,0.0,0.0,0.0,78.0
0.631087944326053,-0.77571129070442,1.22464679914735e-16,-1.0,1384.83337402344,104.333335876465,0.0,857.833312988281
0.519583950035434,0.854419404546489,-0.997617272301248,0.0689911444043248,0.0,0.0,0.0,0.0
0.887885218402375,0.460065037731152,0.935016242685415,-0.354604887042535,0.0,0.0,0.0,0.0
0.269796771157024,0.962917287347799,-0.851284441584351,0.524704487799008,0.0,0.0,0.0,0.0
-2.44929359829471e-16,1.0,0.322120441798491,0.946698695982806,0.0,0.0,0.0,0.0
-0.816969893010442,-0.576680322114867,0.322120441798491,-0.946698695982806,2315.0,2327.0,1524.0,3137.0
0.519583950035434,0.854419404546489,-0.33841307983367,-0.940997655362377,0.0,0.0,1.0,0.0
-0.730835964278124,0.682553143218654,0.154729334790281,-0.987956898328746,118.0,2257.0,3009.0,30.0
0.269796771157024,0.962917287347799,-0.305731827359753,0.952117665910714,0.0,0.0,0.0,0.0
0.816969893010442,-0.576680322114867,0.479937477959786,-0.877302694199442,355.0,101.0,0.0,825.0
-0.816969893010442,-0.576680322114867,0.675943644144755,-0.736953315984337,3439.0,3596.0,1706.0,3436.0
0.519583950035434,0.854419404546489,-0.736953315984337,0.675943644144754,0.0,0.0,0.0,0.0
-0.816969893010442,-0.576680322114867,-0.96666642869322,0.256039090057547,3040.0,3001.0,898.0,986.0
0.136166649096247,-0.990685946036331,0.990480443987563,0.137653514587168,2351.0,1061.0,15.0,2249.0
-0.979084087682323,0.203456013052633,-0.700977659806149,-0.713183230630597,760.0,2462.0,1259.0,136.0
-0.887885218402376,0.460065037731152,-0.99985102404085,0.0172606409053881,1.0,1979.0,3130.0,0.0
-0.136166649096246,-0.990685946036331,-0.88545602565321,-0.464723172043768,2731.0,1201.0,69.0,1763.0
-0.94226092211882,-0.334879612170986,0.0862003798806194,-0.996277819942027,3426.0,3584.0,2429.0,2985.0
-0.979084087682323,0.203456013052633,-0.748510748171101,-0.663122658240795,2321.0,3465.0,3390.0,380.0
0.269796771157024,0.962917287347799,-0.98202755565343,0.188737595452917,0.0,0.0,0.0,0.0
0.942260922118821,-0.334879612170986,0.188737595452917,-0.98202755565343,142.0,0.0,0.0,435.0
-0.816969893010442,-0.576680322114867,-0.928756240125302,-0.370691039045068,700.0,1088.0,868.0,2559.0
0.519583950035434,0.854419404546489,0.137653514587168,0.990480443987563,0.0,0.0,0.0,0.0
0.730835964278124,0.682553143218654,-0.663122658240796,0.748510748171101,0.0,0.0,0.0,0.0
-0.631087944326053,-0.77571129070442,-0.832666422687206,0.553774889760533,999.0,1523.0,632.0,1197.0
-0.997668769190539,-0.0682424133646705,0.88545602565321,-0.464723172043769,2801.0,1215.0,2350.0,2155.0
0.730835964278124,0.682553143218654,-0.725176307143377,0.688563231343277,0.0,0.0,0.0,0.0
0.631087944326053,-0.77571129070442,0.928756240125302,-0.370691039045067,612.0,143.0,0.0,1460.0
-0.136166649096246,-0.990685946036331,0.88545602565321,-0.464723172043769,2350.0,1539.0,147.0,3540.0
-0.979084087682323,0.203456013052633,-0.5393200344992,0.842100884922811,0.0,43.0,2499.0,0.0
0.269796771157024,0.962917287347799,-0.609902004400073,-0.79247684195109,0.0,0.0,60.0,0.0
-0.94226092211882,-0.334879612170986,0.495008785583581,0.868887968725007,503.0,1081.0,1368.0,0.0
0.269796771157024,0.962917287347799,-0.842100884922811,-0.5393200344992,0.0,0.0,11.0,0.0
-0.887885218402376,0.460065037731152,0.802886081438883,-0.596132485469225,1148.0,2498.0,3692.0,67.0
-0.519583950035434,0.854419404546489,-0.289252119536568,0.957252950553616,0.0,0.0,3.0,0.0
-0.269796771157025,0.962917287347799,0.0862003798806194,-0.996277819942027,0.0,506.0,3046.0,0.0
-0.136166649096246,-0.990685946036331,0.322120441798491,-0.946698695982806,1870.0,1524.0,294.0,3148.0
0.997668769190539,-0.0682424133646709,0.987956898328746,0.154729334790281,18.0,0.0,0.0,142.0
0.816969893010442,-0.576680322114867,0.998659482680456,-0.0517613528842094,220.0,0.0,0.0,443.0
0.136166649096247,-0.990685946036331,-0.851284441584351,-0.524704487799008,1832.0,429.0,0.0,1729.0
-0.94226092211882,-0.334879612170986,0.479937477959786,0.877302694199442,891.0,2644.0,1828.0,12.0
0.631087944326053,-0.77571129070442,-0.908323756616754,0.418267800775565,239.0,0.0,0.0,232.0
0.997668769190539,-0.0682424133646709,-0.553774889760534,0.832666422687206,0.0,0.0,0.0,0.0
-0.887885218402376,0.460065037731152,-0.915408008525366,-0.402527238739968,19.0,679.0,1659.0,0.0
0.730835964278124,0.682553143218654,-0.338413079833671,0.940997655362376,0.0,0.0,0.0,0.0
-0.269796771157025,0.962917287347799,-0.609902004400073,0.79247684195109,0.0,0.0,0.0,0.0
-0.94226092211882,-0.334879612170986,-0.636891829334889,-0.77095317479498,2784.0,1522.0,2015.0,1000.0
0.631087944326053,-0.77571129070442,-0.893345533785563,0.449370400967161,226.0,0.0,0.0,969.0
0.0,1.0,0.354604887042536,-0.935016242685415,0.0,0.0,484.0,0.0
-2.44929359829471e-16,1.0,0.999851024040849,0.0172606409053886,0.0,0.0,1275.0,0.0
0.136166649096247,-0.990685946036331,0.928756240125302,-0.370691039045067,2205.0,612.0,14.0,3010.0
-0.816969893010442,-0.576680322114867,0.650104093668744,0.759845160144579,99.0,153.0,107.0,64.0
-2.44929359829471e-16,1.0,-0.998659482680456,0.0517613528842095,0.0,0.0,229.0,0.0
0.136166649096247,-0.990685946036331,0.748510748171101,-0.663122658240795,2308.0,770.0,87.0,2931.0
-0.979084087682323,0.203456013052633,0.851284441584351,0.524704487799008,3.0,1670.0,3190.0,0.0
0.269796771157024,0.962917287347799,0.0862003798806194,-0.996277819942027,0.0,0.0,339.0,0.0
0.631087944326053,-0.77571129070442,-0.998659482680456,0.0517613528842095,314.0,5.0,0.0,596.0
0.730835964278124,0.682553143218654,0.188737595452917,-0.98202755565343,0.0,0.0,0.0,0.0
-0.730835964278124,0.682553143218654,0.205659903085936,-0.978623525295955,40.0,130.0,272.0,29.0
-0.519583950035434,0.854419404546489,-0.985138989016874,-0.171759053091276,0.0,26.0,3032.0,0.0
-0.979084087682323,0.203456013052633,0.272686228489494,0.962103019843601,0.0,145.0,540.0,0.0
0.519583950035434,0.854419404546489,0.957252950553616,-0.289252119536567,0.0,0.0,0.0,0.0
-0.94226092211882,-0.334879612170986,0.940997655362377,0.33841307983367,442.0,512.0,1554.0,95.0
-0.398401089846242,-0.917211301505453,0.98202755565343,-0.188737595452917,3354.0,2320.0,227.0,1185.0
