Stunde des Tages sin,Stunde des Tages cos,Tag des Jahres sin,Tag des Jahres cos,Erzeugung[Wh] t-1,Erzeugung[Wh] t-3,Erzeugung[Wh] t-6,Erzeugung[Wh] t+24
0.942260922118821,-0.334879612170986,-0.736953315984337,-0.675943644144754,91.0,0.0,0.0,191.0
0.816969893010442,-0.576680322114867,0.713183230630596,0.70097765980615,116.0,0.0,0.0,222.0
-0.887885218402376,0.460065037731152,0.987956898328746,-0.154729334790281,276.0,2867.0,2157.0,6.0
0.942260922118821,-0.334879612170986,0.736953315984337,-0.675943644144754,275.0,0.0,0.0,672.0
0.942260922118821,-0.334879612170986,0.688563231343277,-0.725176307143377,290.0,2.0,0.0,415.0
0.997668769190539,-0.0682424133646709,0.908323756616754,-0.418267800775565,22.0,0.0,0.0,231.0
0.942260922118821,-0.334879612170986,0.553774889760533,-0.832666422687206,429.0,3.0,0.0,222.0
0.979084087682323,0.203456013052634,-0.997617272301248,0.0689911444043248,0.0,0.0,0.0,0.0
0.0,1.0,0.77095317479498,0.636891829334889,0.0,0.0,0.0,0.0
-0.979084087682323,0.203456013052633,0.596132485469225,-0.802886081438882,678.0,3697.0,1288.0,1185.0
-0.979084087682323,0.203456013052633,0.877302694199442,-0.479937477959786,2155.0,3474.0,3540.0,893.0
-0.730835964278124,0.682553143218654,-0.987956898328746,-0.154729334790281,0.0,301.0,2336.0,0.0
0.942260922118821,-0.334879612170986,-0.713183230630596,0.70097765980615,0.0,0.0,0.0,109.0
0.730835964278124,0.682553143218654,0.464723172043769,-0.88545602565321,0.0,0.0,0.0,0.0
-0.398401089846242,-0.917211301505453,-0.736953315984337,-0.675943644144754,2927.0,955.0,303.0,3598.0
-0.398401089846242,-0.917211301505453,-0.464723172043768,0.88545602565321,28.0,46.0,0.0,62.0
0.136166649096247,-0.990685946036331,-0.188737595452917,0.98202755565343,0.0,0.0,0.0,209.0
0.269796771157024,0.962917287347799,0.77095317479498,0.636891829334889,0.0,0.0,0.0,0.0
0.0,1.0,0.868887968725007,-0.495008785583581,0.0,0.0,873.0,0.0
-2.44929359829471e-16,1.0,-0.99940414055107,0.0345161389697084,0.0,0.0,487.0,0.0
-0.398401089846242,-0.917211301505453,-1.0,-1.83697019872103e-16,2983.0,1854.0,95.0,3130.0
0.519583950035434,0.854419404546489,-0.322120441798491,-0.946698695982806,0.0,0.0,0.0,0.0
0.398401089846241,-0.917211301505453,-0.802886081438883,0.596132485469225,675.0,154.0,0.0,1743.0
-0.730835964278124,0.682553143218654,0.0517613528842093,-0.998659482680456,21.0,354.0,960.0,23.0
-0.979084087682323,0.203456013052633,-1.0,-1.83697019872103e-16,632.0,2761.0,2983.0,1.0
0.269796771157024,0.962917287347799,-0.636891829334889,-0.77095317479498,0.0,0.0,109.0,0.0
0.942260922118821,-0.334879612170986,-0.305731827359753,0.952117665910714,0.0,0.0,0.0,0.0
-0.519583950035434,0.854419404546489,0.239315664287558,-0.970941817426052,38.0,506.0,1192.0,0.0
0.997668769190539,-0.0682424133646709,0.860214356413501,-0.509932604390136,28.0,0.0,0.0,201.0
-0.94226092211882,-0.334879612170986,-0.10338393178837,0.994641524695193,0.0,23.0,97.0,0.0
-2.44929359829471e-16,1.0,0.596132485469225,0.802886081438883,0.0,0.0,0.0,0.0
-0.136166649096246,-0.990685946036331,-0.99985102404085,-0.0172606409053885,2590.0,1011.0,9.0,2983.0
0.631087944326053,-0.77571129070442,-0.952117665910714,0.305731827359753,252.0,0.0,0.0,437.0
-0.269796771157025,0.962917287347799,0.98202755565343,-0.188737595452917,0.0,4.0,2094.0,0.0
-0.269796771157025,0.962917287347799,-0.650104093668745,0.759845160144578,0.0,0.0,0.0,0.0
-0.887885218402376,0.460065037731152,-0.88545602565321,0.464723172043768,0.0,426.0,356.0,0.0
-0.887885218402376,0.460065037731152,0.650104093668744,-0.759845160144579,999.0,923.0,3786.0,228.0
-0.631087944326053,-0.77571129070442,0.433883739117558,0.900968867902419,286.0,634.0,278.0,976.0
0.816969893010442,-0.576680322114867,0.987956898328746,0.154729334790281,307.0,18.0,0.0,1061.0
0.136166649096247,-0.990685946036331,-0.99985102404085,0.0172606409053881,1853.0,258.0,0.0,2490.0
-0.997668769190539,-0.0682424133646705,-0.272686228489494,-0.962103019843601,1857.66662597656,3034.33325195313,1643.33337402344,392.0
-0.730835964278124,0.682553143218654,0.851284441584351,-0.524704487799008,46.0,2032.0,1831.0,0.0
-0.519583950035434,0.854419404546489,0.0862003798806194,0.996277819942027,0.0,0.0,0.0,0.0
-0.997668769190539,-0.0682424133646705,-0.957252950553616,0.289252119536568,7.0,542.0,1651.0,4.0
0.979084087682323,0.203456013052634,-0.893345533785563,-0.449370400967161,0.0,0.0,0.0,0.0
-0.979084087682323,0.203456013052633,0.928756240125302,0.370691039045068,4.0,339.0,642.0,0.0
-0.136166649096246,-0.990685946036331,0.996277819942027,0.0862003798806195,2546.0,1173.0,21.0,3334.0
0.979084087682323,0.203456013052634,-0.725176307143376,-0.688563231343278,0.0,0.0,0.0,0.0
0.730835964278124,0.682553143218654,-0.272686228489494,-0.962103019843601,0.0,0.0,8.75,0.0
0.0,1.0,0.120536680255324,-0.992708874098054,0.0,0.0,232.0,0.0
0.997668769190539,-0.0682424133646709,-0.96666642869322,0.256039090057547,0.0,0.0,0.0,0.0
0.631087944326053,-0.77571129070442,-0.663122658240795,-0.748510748171101,736.0,70.0,0.0,771.0
-0.94226092211882,-0.334879612170986,-0.997617272301248,-0.0689911444043252,1375.0,1406.0,1983.0,1893.0
-0.887885218402376,0.460065037731152,0.92221951286181,0.386666742941419,0.0,132.0,1831.0,0.0
-0.136166649096246,-0.990685946036331,-0.736953315984337,-0.675943644144754,1122.0,1404.0,91.0,3390.0
0.942260922118821,-0.334879612170986,0.433883739117558,0.900968867902419,0.0,0.0,0.0,44.0
-0.887885218402376,0.460065037731152,0.77095317479498,-0.636891829334889,653.0,2797.0,3161.0,131.0
0.730835964278124,0.682553143218654,0.553774889760533,-0.832666422687206,0.0,0.0,0.0,0.0
0.816969893010442,-0.576680322114867,0.978623525295955,-0.205659903085937,304.0,0.0,0.0,539.0
0.942260922118821,-0.334879612170986,0.582185347720771,-0.813056099478532,165.0,4.0,0.0,467.0
0.0,1.0,0.792476841951091,-0.609902004400073,0.0,0.0,1148.0,0.0
-0.631087944326053,-0.77571129070442,0.974927912181824,-0.222520933956315,1894.0,1901.0,539.0,1609.0
0.0,1.0,0.322120441798491,-0.946698695982806,0.0,0.0,997.0,0.0
-0.887885218402376,0.460065037731152,0.623489801858734,0.78183148246803,0.0,71.0,2444.0,0.0
0.942260922118821,-0.334879612170986,-0.205659903085936,-0.978623525295955,42.75,0.0,0.0,217.33332824707
0.398401089846241,-0.917211301505453,-0.822983865893657,0.568064746731156,914.0,195.0,0.0,1911.0
0.136166649096247,-0.990685946036331,0.0689911444043247,-0.997617272301248,2233.0,729.0,84.0,1680.0
0.519583950035434,0.854419404546489,0.946698695982806,0.322120441798491,0.0,0.0,0.0,0.0
0.398401089846241,-0.917211301505453,-0.992708874098054,0.120536680255322,764.0,96.0,0.0,1512.0
0.269796771157024,0.962917287347799,-0.650104093668744,-0.759845160144579,0.0,0.0,38.0,0.0
-0.398401089846242,-0.917211301505453,0.851284441584351,-0.524704487799008,1730.0,1652.0,547.0,3795.0
-0.519583950035434,0.854419404546489,-0.433883739117558,-0.900968867902419,0.0,62.0,2761.0,0.0
-0.519583950035434,0.854419404546489,-0.970941817426052,-0.239315664287558,0.0,39.0,224.0,0.0
0.816969893010442,-0.576680322114867,0.222520933956314,0.974927912181824,0.0,0.0,0.0,162.0
-0.730835964278124,0.682553143218654,0.713183230630596,0.70097765980615,0.0,0.0,1197.0,0.0
-0.979084087682323,0.203456013052633,-0.272686228489494,-0.962103019843601,1024.83337402344,1298.08337402344,2126.25,169.0
-0.887885218402376,0.460065037731152,-0.713183230630596,-0.70097765980615,136.0,927.0,3566.0,34.0
0.979084087682323,0.203456013052634,-0.78183148246803,-0.623489801858734,0.0,0.0,0.0,0.0
-0.631087944326053,-0.77571129070442,-0.0862003798806196,-0.996277819942027,3152.5,2846.91674804688,521.166687011719,1630.33337402344
-0.94226092211882,-0.334879612170986,0.509932604390136,0.860214356413501,69.0,396.0,297.0,0.0
-0.136166649096246,-0.990685946036331,-0.994641524695193,-0.10338393178837,2647.0,897.0,12.0,2899.0
-0.997668769190539,-0.0682424133646705,0.33841307983367,0.940997655362377,1.0,1927.0,2327.0,0.0
-0.631087944326053,-0.77571129070442,-0.813056099478533,-0.582185347720771,2996.0,2298.0,462.0,957.0
0.631087944326053,-0.77571129070442,0.623489801858734,-0.78183148246803,821.0,169.0,0.0,1781.0
-0.730835964278124,0.682553143218654,0.256039090057547,0.96666642869322,0.0,0.0,876.0,0.0
-0.631087944326053,-0.77571129070442,-0.596132485469225,0.802886081438883,177.0,281.0,123.0,49.0
-0.94226092211882,-0.334879612170986,-0.370691039045067,-0.928756240125302,985.0,1766.0,932.0,2030.0
0.0,1.0,-0.98202755565343,0.188737595452917,0.0,0.0,0.0,0.0
0.269796771157024,0.962917287347799,-0.38666674294142,0.92221951286181,0.0,0.0,0.0,0.0
0.631087944326053,-0.77571129070442,0.832666422687207,-0.553774889760533,765.0,226.0,0.0,1579.0
-0.398401089846242,-0.917211301505453,-0.736953315984337,0.675943644144754,2502.0,2011.0,57.0,2231.0
-0.519583950035434,0.854419404546489,0.908323756616754,-0.418267800775565,0.0,250.0,618.0,0.0
0.887885218402375,0.460065037731152,-0.034516138969708,0.999404140551071,0.0,0.0,0.0,0.0
-0.269796771157025,0.962917287347799,-0.568064746731156,-0.822983865893657,0.0,4.0,185.0,0.0
0.136166649096247,-0.990685946036331,0.120536680255324,-0.992708874098054,701.0,952.0,136.0,1303.0
0.887885218402375,0.460065037731152,0.623489801858734,0.78183148246803,0.0,0.0,0.0,0.0
0.997668769190539,-0.0682424133646709,0.354604887042536,0.935016242685415,0.0,0.0,0.0,0.0
0.269796771157024,0.962917287347799,0.464723172043769,-0.88545602565321,0.0,0.0,336.0,0.0
-0.816969893010442,-0.576680322114867,-0.0689911444043244,-0.997617272301248,3163.41674804688,3189.41674804688,776.333312988281,2082.58325195313
0.269796771157024,0.962917287347799,-0.305731827359753,-0.952117665910714,0.0,0.0,41.0,0.0
0.136166649096247,-0.990685946036331,0.623489801858734,-0.78183148246803,2597.0,821.0,87.0,3256.0
-0.730835964278124,0.682553143218654,0.813056099478532,-0.582185347720771,150.0,1809.0,3460.0,0.0
0.942260922118821,-0.334879612170986,-0.539320034499199,-0.842100884922812,109.0,0.0,0.0,394.0
-0.997668769190539,-0.0682424133646705,-0.0172606409053885,0.999851024040849,0.0,144.0,1580.0,0.0
0.730835964278124,0.682553143218654,0.940997655362377,-0.33841307983367,0.0,0.0,0.0,0.0
0.631087944326053,-0.77571129070442,0.974927912181824,0.222520933956314,946.0,122.0,0.0,1943.0
0.816969893010442,-0.576680322114867,-0.77095317479498,0.636891829334889,17.0,0.0,0.0,122.0
0.816969893010442,-0.576680322114867,-0.736953315984337,0.675943644144754,57.0,0.0,0.0,532.0
-0.94226092211882,-0.334879612170986,0.792476841951091,0.609902004400073,737.0,2735.0,1948.0,0.0
-0.519583950035434,0.854419404546489,-0.725176307143377,0.688563231343277,0.0,0.0,115.0,0.0
-0.398401089846242,-0.917211301505453,0.96666642869322,-0.256039090057547,3067.0,1405.0,261.0,3672.0
0.0,1.0,0.940997655362377,0.33841307983367,0.0,0.0,0.0,0.0
0.887885218402375,0.460065037731152,-0.946698695982806,-0.322120441798491,0.0,0.0,0.0,0.0
0.269796771157024,0.962917287347799,0.663122658240795,0.748510748171101,0.0,0.0,0.0,0.0
0.269796771157024,0.962917287347799,0.928756240125302,0.370691039045068,0.0,0.0,0.0,0.0
-0.997668769190539,-0.0682424133646705,-0.893345533785563,0.449370400967161,147.0,2335.0,1309.0,15.0
0.816969893010442,-0.576680322114867,-0.137653514587168,-0.990480443987563,370.25,1.5,0.0,1033.91662597656
0.942260922118821,-0.334879612170986,-0.289252119536568,-0.957252950553616,211.0,0.0,0.0,237.0
-0.519583950035434,0.854419404546489,0.915408008525366,-0.402527238739968,0.0,704.0,2511.0,0.0
-0.519583950035434,0.854419404546489,-0.449370400967161,-0.893345533785563,7.0,1010.0,2792.0,0.0
-0.997668769190539,-0.0682424133646705,0.0517613528842094,0.998659482680456,0.0,119.0,700.0,0.0
0.942260922118821,-0.334879612170986,0.957252950553616,0.289252119536568,99.0,0.0,0.0,145.0
-0.519583950035434,0.854419404546489,0.33841307983367,0.940997655362377,0.0,0.0,168.0,0.0
-0.979084087682323,0.203456013052633,0.998659482680456,0.0517613528842095,118.0,1903.0,785.0,20.0
0.979084087682323,0.203456013052634,-0.99985102404085,-0.0172606409053885,0.0,0.0,0.0,0.0
-0.94226092211882,-0.334879612170986,0.978623525295955,0.205659903085937,2728.0,3625.0,2747.0,1274.0
-2.44929359829471e-16,1.0,-0.370691039045067,-0.928756240125302,0.0,1.0,287.0,0.0
-0.997668769190539,-0.0682424133646705,-0.402527238739967,-0.915408008525366,477.0,1250.0,2378.0,853.0
0.269796771157024,0.962917287347799,0.322120441798491,0.946698695982806,0.0,0.0,0.0,0.0
0.269796771157024,0.962917287347799,0.992708874098054,0.120536680255323,0.0,0.0,0.0,0.0
-0.979084087682323,0.203456013052633,0.568064746731156,0.822983865893657,0.0,12.0,470.0,0.0
0.0,1.0,-0.354604887042536,-0.935016242685415,0.0,0.0,1620.0,0.0
0.631087944326053,-0.77571129070442,0.205659903085936,-0.978623525295955,942.0,190.0,0.0,514.0
-0.997668769190539,-0.0682424133646705,-0.663122658240796,0.748510748171101,0.0,1007.0,2196.0,0.0
0.519583950035434,0.854419404546489,0.985138989016874,0.171759053091276,0.0,0.0,0.0,0.0
0.979084087682323,0.203456013052634,-0.205659903085936,-0.978623525295955,0.0,0.0,0.0,0.0
0.269796771157024,0.962917287347799,0.994641524695193,0.10338393178837,0.0,0.0,0.0,0.0
0.631087944326053,-0.77571129070442,-0.946698695982806,-0.322120441798491,334.0,13.0,0.0,674.0
-0.136166649096246,-0.990685946036331,0.700977659806149,0.713183230630596,77.0,74.0,0.0,1442.0
0.519583950035434,0.854419404546489,-0.609902004400073,-0.79247684195109,0.0,0.0,0.0,0.0
-2.44929359829471e-16,1.0,-0.609902004400073,-0.79247684195109,0.0,0.0,2591.0,0.0
-0.94226092211882,-0.334879612170986,0.650104093668744,0.759845160144579,142.0,212.0,266.0,13.0
0.519583950035434,0.854419404546489,-0.990480443987563,0.137653514587168,0.0,0.0,0.0,0.0
0.887885218402375,0.460065037731152,-0.582185347720771,0.813056099478532,0.0,0.0,0.0,0.0
0.730835964278124,0.682553143218654,0.987956898328746,0.154729334790281,0.0,0.0,0.0,0.0
0.942260922118821,-0.334879612170986,0.851284441584351,-0.524704487799008,201.0,0.0,0.0,294.0
0.136166649096247,-0.990685946036331,0.802886081438883,-0.596132485469225,2438.0,800.0,52.0,2635.0
0.942260922118821,-0.334879612170986,0.997617272301248,-0.0689911444043249,71.0,0.0,0.0,155.0
-0.997668769190539,-0.0682424133646705,-1.0,-1.83697019872103e-16,2108.0,3091.0,2540.0,551.0
0.730835964278124,0.682553143218654,-0.996277819942027,-0.0862003798806195,0.0,0.0,0.0,0.0
-0.398401089846242,-0.917211301505453,0.893345533785563,0.449370400967161,3450.0,1907.0,197.0,3640.0
0.979084087682323,0.203456013052634,-0.736953315984337,-0.675943644144754,0.0,0.0,0.0,8.0
0.269796771157024,0.962917287347799,0.10338393178837,0.994641524695193,0.0,0.0,0.0,0.0
-0.398401089846242,-0.917211301505453,-0.675943644144755,0.736953315984337,175.0,197.0,9.0,1663.0
0.631087944326053,-0.77571129070442,-0.700977659806149,0.713183230630596,529.0,1.0,0.0,285.0
-0.730835964278124,0.682553143218654,-0.0172606409053885,0.999851024040849,0.0,0.0,144.0,0.0
0.730835964278124,0.682553143218654,0.962103019843601,0.272686228489494,0.0,0.0,0.0,0.0
0.269796771157024,0.962917287347799,-0.10338393178837,-0.994641524695193,0.0,0.0,120.0,0.0
0.269796771157024,0.962917287347799,-0.868887968725006,-0.495008785583582,0.0,0.0,4.0,0.0
0.519583950035434,0.854419404546489,-0.464723172043768,0.88545602565321,0.0,0.0,0.0,0.0
0.631087944326053,-0.77571129070442,0.663122658240796,-0.748510748171101,816.0,272.0,0.0,1672.0
-0.631087944326053,-0.77571129070442,-0.851284441584351,-0.524704487799008,2709.0,2354.0,429.0,1093.0
0.269796771157024,0.962917287347799,1.22464679914735e-16,-1.0,0.0,0.0,472.25,0.0
0.730835964278124,0.682553143218654,-0.98202755565343,0.188737595452917,0.0,0.0,0.0,0.0
-2.44929359829471e-16,1.0,-0.88545602565321,0.464723172043768,0.0,0.0,15.0,0.0
0.730835964278124,0.682553143218654,0.970941817426052,0.239315664287558,0.0,0.0,0.0,0.0
0.0,1.0,-0.974927912181824,0.222520933956314,0.0,0.0,0.0,0.0
-0.631087944326053,-0.77571129070442,0.992708874098054,-0.120536680255323,3599.0,3016.0,408.0,3636.0
-0.269796771157025,0.962917287347799,0.987956898328746,0.154729334790281,0.0,0.0,1193.0,0.0
-0.631087944326053,-0.77571129070442,0.957252950553616,-0.289252119536567,3589.0,2951.0,443.0,3449.0
0.997668769190539,-0.0682424133646709,0.957252950553616,-0.289252119536567,6.0,0.0,0.0,123.0
-0.631087944326053,-0.77571129070442,0.851284441584351,0.524704487799008,3220.0,2910.0,573.0,3003.0
0.887885218402375,0.460065037731152,-0.713183230630596,0.70097765980615,0.0,0.0,0.0,0.0
-0.997668769190539,-0.0682424133646705,-0.868887968725007,0.495008785583581,1.0,1692.0,2522.0,0.0
-0.136166649096246,-0.990685946036331,-0.495008785583581,0.868887968725007,62.0,66.0,0.0,222.0
0.997668769190539,-0.0682424133646709,-0.9621030198436,-0.272686228489494,0.0,0.0,0.0,36.0
0.942260922118821,-0.334879612170986,0.171759053091276,-0.985138989016874,269.0,0.0,0.0,272.0
0.136166649096247,-0.990685946036331,-0.402527238739967,0.915408008525366,205.0,0.0,0.0,788.0
-0.94226092211882,-0.334879612170986,-0.338413079833671,0.940997655362376,42.0,420.0,726.0,0.0
0.136166649096247,-0.990685946036331,0.596132485469225,0.802886081438883,826.0,259.0,0.0,2645.0
-0.816969893010442,-0.576680322114867,-0.524704487799008,0.851284441584351,22.0,130.0,145.0,48.0
-2.44929359829471e-16,1.0,-0.0689911444043252,0.997617272301248,0.0,0.0,0.0,0.0
-0.136166649096246,-0.990685946036331,-0.78183148246803,-0.623489801858734,1358.0,1054.0,106.0,3162.0
-2.44929359829471e-16,1.0,-0.842100884922812,0.539320034499199,0.0,0.0,0.0,0.0
-0.398401089846242,-0.917211301505453,-0.998659482680456,0.0517613528842095,2809.0,1851.0,136.0,356.0
-2.44929359829471e-16,1.0,0.935016242685415,-0.354604887042535,0.0,0.0,1854.0,0.0
0.0,1.0,0.0689911444043247,-0.997617272301248,0.0,0.0,1212.0,0.0
0.0,1.0,0.305731827359753,0.952117665910714,0.0,0.0,0.0,0.0
-0.997668769190539,-0.0682424133646705,-0.957252950553616,-0.289252119536568,2751.0,3682.0,2980.0,985.0
0.519583950035434,0.854419404546489,-0.354604887042535,0.935016242685415,0.0,0.0,0.0,0.0
-0.631087944326053,-0.77571129070442,0.822983865893656,0.568064746731156,698.0,1965.0,826.0,506.0
0.269796771157024,0.962917287347799,0.985138989016874,-0.171759053091276,0.0,0.0,5.0,0.0
0.398401089846241,-0.917211301505453,0.479937477959786,-0.877302694199442,1752.0,355.0,9.0,2461.0
0.136166649096247,-0.990685946036331,0.962103019843601,-0.272686228489494,2293.0,616.0,7.0,2951.0
-0.398401089846242,-0.917211301505453,0.0517613528842094,0.998659482680456,807.0,343.0,0.0,1098.0
-0.136166649096246,-0.990685946036331,-0.495008785583581,-0.868887968725007,2920.0,1496.0,170.0,3227.0
-0.94226092211882,-0.334879612170986,-0.675943644144755,0.736953315984337,4.0,163.0,197.0,0.0
0.398401089846241,-0.917211301505453,-0.922219512861811,0.386666742941418,183.0,10.0,0.0,1137.0
0.997668769190539,-0.0682424133646709,-0.272686228489494,0.9621030198436,0.0,0.0,0.0,0.0
0.136166649096247,-0.990685946036331,0.154729334790281,0.987956898328746,379.0,115.0,0.0,619.0
-0.398401089846242,-0.917211301505453,0.96666642869322,0.256039090057547,441.0,505.0,192.0,3658.0
0.0,1.0,0.946698695982806,0.322120441798491,0.0,0.0,0.0,0.0
-0.269796771157025,0.962917287347799,0.0689911444043249,0.997617272301248,0.0,0.0,0.0,0.0
0.730835964278124,0.682553143218654,-0.832666422687206,0.553774889760533,0.0,0.0,0.0,0.0
0.398401089846241,-0.917211301505453,0.0172606409053885,0.99985102404085,74.0,0.0,0.0,1669.0
0.887885218402375,0.460065037731152,-0.509932604390136,-0.860214356413501,0.0,0.0,0.0,0.0
0.631087944326053,-0.77571129070442,0.0345161389697081,0.99940414055107,84.0,0.0,0.0,258.0
-0.730835964278124,0.682553143218654,-0.928756240125302,-0.370691039045068,0.0,110.0,700.0,0.0
0.269796771157024,0.962917287347799,-0.354604887042536,-0.935016242685415,0.0,0.0,131.0,0.0
0.631087944326053,-0.77571129070442,0.650104093668744,-0.759845160144579,804.0,188.0,0.0,1793.0
-2.44929359829471e-16,1.0,0.205659903085937,0.978623525295955,0.0,0.0,0.0,0.0
-0.136166649096246,-0.990685946036331,0.171759053091276,0.985138989016874,619.0,52.0,0.0,224.0
-0.979084087682323,0.203456013052633,-0.188737595452917,0.98202755565343,0.0,0.0,0.0,0.0
0.269796771157024,0.962917287347799,-0.994641524695193,-0.10338393178837,0.0,0.0,0.0,0.0
0.519583950035434,0.854419404546489,-0.495008785583581,-0.868887968725007,0.0,0.0,2.0,0.0
0.269796771157024,0.962917287347799,0.370691039045068,-0.928756240125302,0.0,0.0,115.0,0.0
-0.94226092211882,-0.334879612170986,0.893345533785563,-0.449370400967161,1217.0,3008.0,1514.0,2801.0
0.942260922118821,-0.334879612170986,0.650104093668744,0.759845160144579,0.0,0.0,0.0,0.0
-0.997668769190539,-0.0682424133646705,0.205659903085936,-0.978623525295955,313.0,272.0,586.0,761.0
0.887885218402375,0.460065037731152,-0.997617272301248,-0.0689911444043252,0.0,0.0,0.0,0.0
0.997668769190539,-0.0682424133646709,0.88545602565321,-0.464723172043769,22.0,0.0,0.0,135.0
0.816969893010442,-0.576680322114867,-0.609902004400073,0.79247684195109,52.0,0.0,0.0,123.0
0.942260922118821,-0.334879612170986,0.77095317479498,-0.636891829334889,287.0,0.0,0.0,374.0
-0.398401089846242,-0.917211301505453,-0.868887968725006,-0.495008785583582,3310.0,2232.0,259.0,2377.0
-0.979084087682323,0.203456013052633,0.650104093668744,0.759845160144579,0.0,142.0,153.0,0.0
-0.94226092211882,-0.334879612170986,0.596132485469225,-0.802886081438882,3697.0,1184.0,2314.0,1931.0
0.269796771157024,0.962917287347799,-0.915408008525366,-0.402527238739968,0.0,0.0,0.0,0.0
-2.44929359829471e-16,1.0,-0.98202755565343,0.188737595452917,0.0,0.0,2.0,0.0
-0.631087944326053,-0.77571129070442,-0.10338393178837,0.994641524695193,23.0,48.0,9.0,18.0
0.136166649096247,-0.990685946036331,-0.99985102404085,-0.0172606409053885,1909.0,263.0,0.0,2540.0
-0.816969893010442,-0.576680322114867,0.675943644144754,0.736953315984337,539.0,518.0,585.0,216.0
-0.730835964278124,0.682553143218654,0.0862003798806194,0.996277819942027,0.0,0.0,4.0,0.0
-0.997668769190539,-0.0682424133646705,-0.700977659806149,0.713183230630596,0.0,1118.0,2283.0,0.0
0.269796771157024,0.962917287347799,0.759845160144579,0.650104093668744,0.0,0.0,0.0,0.0
0.398401089846241,-0.917211301505453,0.908323756616754,-0.418267800775565,1537.0,279.0,0.0,1919.0
-0.519583950035434,0.854419404546489,-0.802886081438883,0.596132485469225,0.0,0.0,212.0,0.0
-0.979084087682323,0.203456013052633,-0.940997655362377,-0.33841307983367,0.0,422.0,875.0,32.0
0.730835964278124,0.682553143218654,0.433883739117558,0.900968867902419,0.0,0.0,0.0,0.0
0.816969893010442,-0.576680322114867,0.990480443987563,-0.137653514587168,266.0,0.0,0.0,667.0
-0.816969893010442,-0.576680322114867,1.0,6.12323399573677e-17,3543.0,3269.0,1155.0,1252.0
-0.398401089846242,-0.917211301505453,-0.650104093668745,0.759845160144578,762.0,624.0,11.0,2087.0
0.519583950035434,0.854419404546489,-0.908323756616754,-0.418267800775566,0.0,0.0,0.0,0.0
0.730835964278124,0.682553143218654,0.900968867902419,0.433883739117558,0.0,0.0,0.0,0.0
0.730835964278124,0.682553143218654,0.997617272301248,-0.0689911444043249,0.0,0.0,0.0,0.0
0.887885218402375,0.460065037731152,0.402527238739968,-0.915408008525366,0.0,0.0,0.0,5.0
0.269796771157024,0.962917287347799,-0.992708874098054,0.120536680255322,0.0,0.0,0.0,0.0
0.816969893010442,-0.576680322114867,-0.582185347720771,0.813056099478532,0.0,0.0,0.0,101.0
0.269796771157024,0.962917287347799,0.98202755565343,0.188737595452917,0.0,0.0,0.0,0.0
-0.887885218402376,0.460065037731152,0.822983865893657,-0.568064746731156,597.0,2604.0,3621.0,150.0
0.816969893010442,-0.576680322114867,0.636891829334889,0.77095317479498,17.0,0.0,0.0,2.0
-0.398401089846242,-0.917211301505453,0.495008785583582,-0.868887968725007,3584.0,2596.0,265.0,3710.0
0.997668769190539,-0.0682424133646709,-0.120536680255323,-0.992708874098054,2.16666674613953,0.0,0.0,85.0
0.631087944326053,-0.77571129070442,-0.996277819942027,0.0862003798806191,153.0,3.0,0.0,457.0
0.519583950035434,0.854419404546489,0.120536680255324,-0.992708874098054,0.0,0.0,30.0,0.0
-0.979084087682323,0.203456013052633,-0.663122658240795,-0.748510748171101,558.0,1855.0,1861.0,427.0
0.942260922118821,-0.334879612170986,0.239315664287558,-0.970941817426052,182.0,0.0,0.0,634.0
-0.269796771157025,0.962917287347799,0.99985102404085,-0.0172606409053885,0.0,0.0,1012.0,0.0
0.631087944326053,-0.77571129070442,-0.78183148246803,-0.623489801858734,594.0,106.0,0.0,775.0
-0.816969893010442,-0.576680322114867,0.860214356413501,-0.509932604390136,3742.0,3272.0,1691.0,553.0
-0.136166649096246,-0.990685946036331,-0.802886081438883,0.596132485469225,1834.0,675.0,5.0,2359.0
-0.816969893010442,-0.576680322114867,0.663122658240795,0.748510748171101,92.0,131.0,103.0,161.0
-0.519583950035434,0.854419404546489,-0.0172606409053882,-0.99985102404085,142.33332824707,707.916687011719,1362.75,21.5833339691162
0.519583950035434,0.854419404546489,0.999851024040849,0.0172606409053886,0.0,0.0,0.0,0.0
0.136166649096247,-0.990685946036331,-0.0689911444043252,0.997617272301248,119.0,37.0,0.0,126.0
-0.136166649096246,-0.990685946036331,0.70097765980615,-0.713183230630596,3208.0,1668.0,275.0,3204.0
0.398401089846241,-0.917211301505453,0.962103019843601,-0.272686228489494,1447.0,277.0,0.0,2267.0
0.997668769190539,-0.0682424133646709,-0.915408008525366,-0.402527238739968,0.0,0.0,0.0,10.0
0.816969893010442,-0.576680322114867,-0.154729334790281,0.987956898328746,0.0,0.0,0.0,8.0
-0.631087944326053,-0.77571129070442,-0.78183148246803,0.623489801858733,205.0,402.0,212.0,23.0
0.269796771157024,0.962917287347799,-0.802886081438883,0.596132485469225,0.0,0.0,0.0,0.0
0.887885218402375,0.460065037731152,-0.154729334790281,-0.987956898328746,0.0,0.0,0.0,0.0
-2.44929359829471e-16,1.0,0.509932604390136,0.860214356413501,0.0,0.0,0.0,0.0
0.730835964278124,0.682553143218654,-0.88545602565321,-0.464723172043768,0.0,0.0,0.0,0.0
-2.44929359829471e-16,1.0,0.188737595452917,-0.98202755565343,0.0,29.0,761.0,0.0
